Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
browserHelper.Date.SetDate,Chrome 67.0.3396.87,,2018-06-26 16:45:57,2018-06-26 16:45:58,0.983s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:45:58,2018-06-26 16:46:03,5.592s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:46:03,2018-06-26 16:46:04,0.558s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:46:04,2018-06-26 16:46:04,0.537s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:46:04,2018-06-26 16:46:05,0.516s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:46:05,2018-06-26 16:46:05,0.575s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:46:05,2018-06-26 16:46:06,0.659s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:46:06,2018-06-26 16:46:07,0.596s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:46:07,2018-06-26 16:46:07,0.590s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:46:07,2018-06-26 16:46:08,0.586s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:46:08,2018-06-26 16:46:08,0.599s,PASSED
browserHelper.Payments.EnterPayment,Chrome 67.0.3396.87,,2018-06-26 16:46:08,2018-06-26 16:46:14,5.600s,PASSED
click,Chrome 67.0.3396.87,,2018-06-26 16:46:14,2018-06-26 16:46:14,0.065s,PASSED
waitForElementNotVisible,Chrome 67.0.3396.87,,2018-06-26 16:46:14,2018-06-26 16:46:16,2.098s,PASSED
click,Chrome 67.0.3396.87,,2018-06-26 16:46:16,2018-06-26 16:46:16,0.066s,PASSED
waitForElementVisible,Chrome 67.0.3396.87,,2018-06-26 16:46:16,2018-06-26 16:46:21,5.096s,PASSED
verifyElementText,Chrome 67.0.3396.87,,2018-06-26 16:46:21,2018-06-26 16:46:21,0.033s,PASSED
closeBrowser,Chrome 67.0.3396.87,,2018-06-26 16:46:21,2018-06-26 16:46:22,0.643s,PASSED
